id,unique_id,uniprot_id,ligand_id,Cleaned_SMILES,binding
6365527,P00918-010,P00918,010,c1ccc(cc1)CO,1
4211518,P00918-0NM,P00918,0NM,C(#N)O,1
4184168,P00918-0VV,P00918,0VV,c1ccc2c(c1)CN/C(=N\S(=O)(=O)N)/N2,1
4147013,P00918-0VW,P00918,0VW,C1CNC(=NS(=O)(=O)N)NC1,1
4190750,P00918-0VX,P00918,0VX,C1CO/C(=N\S(=O)(=O)N)/N1,1
6414492,P00918-0VY,P00918,0VY,C1CCN(C1)/C(=N/S(=O)(=O)N)/N,1
4162179,P00918-0VZ,P00918,0VZ,CCOC(=O)[C@@H]1CS/C(=N\S(=O)(=O)N)/N1,1
4144680,P00918-1EZ,P00918,1EZ,c1cc(ccc1NC(=O)CC23CC4CC(C2)CC(C4)C3)S(=O)(=O)N,1
4197227,P00918-1MZ,P00918,1MZ,Cn1cc[nH+]c1,1
4210806,P00918-1QV,P00918,1QV,c12c(c(c(c(c1sc(n2)S(=O)(=O)N)F)F)F)F,1
4190279,P00918-25X,P00918,25X,B1234B567B189B212B33%10B454B656B787B911C232B4%105C7612CNS(=O)(=O)N,1
4194365,P00918-25Y,P00918,25Y,B1234B567B189B212B33%10B454B656B787C911B232B715C4%1062CNS(=O)(=O)N,1
4195263,P00918-26E,P00918,26E,B123B45B167B289B31B823B966B744B622[C@]45C321CNS(=O)(=O)N,1
4183309,P00918-2HC,P00918,2HC,c1ccc(c(c1)\C=C\C(=O)O)O,1
4195040,P00918-2MZ,P00918,2MZ,Cc1[nH]ccn1,1
6349653,P00918-3I4,P00918,3I4,c1cc(ccc1CONCC(=O)N[C@@H](CO)C(=O)N)S(=O)(=O)N,1
4178049,P00918-3NT,P00918,3NT,Cc1cccc(c1)[N+](=O)[O-],1
4206288,P00918-45L,P00918,45L,Cc1cccc(c1)C(=O)NN,1
4196073,P00918-463,P00918,463,CC(=O)Nc1cccc(c1)CN,1
6339636,P00918-47J,P00918,47J,Cc1cc(n(n1)C)CN,1
6400972,P00918-47S,P00918,47S,CN(C)c1cccc(c1)C(=O)NN,1
4170852,P00918-4HO,P00918,4HO,CC1=CC(=O)N(C=C1)O,1
6381390,P00918-4J3,P00918,4J3,NOS(=O)(=O)N,1
4169225,P00918-4MZ,P00918,4MZ,Cc1c[nH]cn1,1
4169029,P00918-4NZ,P00918,4NZ,c1cc(ccc1[N+](=O)[O-])S(=O)(=O)N,1
6355164,P00918-4SO,P00918,4SO,c1cc(ccc1C(=O)O)S(=O)(=O)N,1
4142911,P00918-5DS,P00918,5DS,CN(C)c1nnc(s1)[C@H](N)S(=O)(=O)N,1
6381848,P00918-5DT,P00918,5DT,c1ccc(cc1)CCSc2c(c(c(c(c2F)F)S(=O)(=O)N)NCc3ccccc3)F,1
